Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
1. FC Köln,SpVgg Greuther Fürth,1:0,2024,12,Saturday,bl2
SV Darmstadt 98,Hertha BSC,3:1,2024,12,Saturday,bl2
1. FC Magdeburg,SSV Ulm 1846,0:0,2024,12,Saturday,bl2
Fortuna Düsseldorf,SC Paderborn 07,1:1,2024,12,Saturday,bl2
Karlsruher SC,Preußen Münster,1:1,2024,12,Sunday,bl2
FC Schalke 04,Jahn Regensburg,2:0,2024,12,Sunday,bl2
SV 07 Elversberg,Hannover 96,3:1,2024,12,Sunday,bl2
VfB Stuttgart,1. FC Union Berlin,3:2,2024,13,Friday,bl1
Bayer 04 Leverkusen,FC St. Pauli,2:1,2024,13,Saturday,bl1
FC Bayern München,1. FC Heidenheim 1846,4:2,2024,13,Saturday,bl1
Eintracht Frankfurt,FC Augsburg,2:2,2024,13,Saturday,bl1
VfL Bochum,SV Werder Bremen,0:1,2024,13,Saturday,bl1
Holstein Kiel,RB Leipzig,0:2,2024,13,Saturday,bl1
Borussia Mönchengladbach,Borussia Dortmund,1:1,2024,13,Saturday,bl1
VfL Wolfsburg,1. FSV Mainz 05,4:3,2024,13,Sunday,bl1
TSG Hoffenheim,SC Freiburg,1:1,2024,13,Sunday,bl1
SC Paderborn 07,1. FC Nürnberg,3:2,2024,13,Friday,bl2
Preußen Münster,1. FC Köln,0:1,2024,13,Friday,bl2
Fortuna Düsseldorf,SV 07 Elversberg,0:2,2024,13,Saturday,bl2
SpVgg Greuther Fürth,Karlsruher SC,2:3,2024,13,Saturday,bl2
Hertha BSC,SSV Ulm 1846,2:2,2024,13,Saturday,bl2
Hamburger SV,FC Schalke 04,2:2,2024,13,Saturday,bl2
Hannover 96,SV Darmstadt 98,1:2,2024,13,Sunday,bl2
1. FC Kaiserslautern,Eintracht Braunschweig,3:2,2024,13,Sunday,bl2
Jahn Regensburg,1. FC Magdeburg,0:1,2024,13,Sunday,bl2
SC Freiburg,VfL Wolfsburg,3:2,2024,14,Friday,bl1
FC Augsburg,Bayer 04 Leverkusen,0:2,2024,14,Saturday,bl1
1. FSV Mainz 05,FC Bayern München,2:1,2024,14,Saturday,bl1
Borussia Mönchengladbach,Holstein Kiel,4:1,2024,14,Saturday,bl1
1. FC Union Berlin,VfL Bochum,0:2,2024,14,Saturday,bl1
FC St. Pauli,SV Werder Bremen,0:2,2024,14,Saturday,bl1
1. FC Heidenheim 1846,VfB Stuttgart,1:3,2024,14,Sunday,bl1
Borussia Dortmund,TSG Hoffenheim,1:1,2024,14,Sunday,bl1
RB Leipzig,Eintracht Frankfurt,2:1,2024,14,Sunday,bl1
FC Schalke 04,1. FC Kaiserslautern,0:3,2024,14,Friday,bl2
1. FC Magdeburg,Hertha BSC,1:3,2024,14,Friday,bl2
1. FC Köln,Hannover 96,2:2,2024,14,Saturday,bl2
SV 07 Elversberg,SC Paderborn 07,1:3,2024,14,Saturday,bl2
Eintracht Braunschweig,Jahn Regensburg,0:0,2024,14,Saturday,bl2
SV Darmstadt 98,Preußen Münster,0:0,2024,14,Saturday,bl2
Karlsruher SC,Hamburger SV,1:3,2024,14,Sunday,bl2
1. FC Nürnberg,Fortuna Düsseldorf,2:2,2024,14,Sunday,bl2
SSV Ulm 1846,SpVgg Greuther Fürth,1:1,2024,14,Sunday,bl2
FC Bayern München,RB Leipzig,5:1,2024,15,Friday,bl1
VfB Stuttgart,FC St. Pauli,0:1,2024,15,Saturday,bl1
Eintracht Frankfurt,1. FSV Mainz 05,1:3,2024,15,Saturday,bl1
TSG Hoffenheim,Borussia Mönchengladbach,1:2,2024,15,Saturday,bl1
SV Werder Bremen,1. FC Union Berlin,4:1,2024,15,Saturday,bl1
Holstein Kiel,FC Augsburg,5:1,2024,15,Saturday,bl1
Bayer 04 Leverkusen,SC Freiburg,5:1,2024,15,Saturday,bl1
VfL Bochum,1. FC Heidenheim 1846,2:0,2024,15,Sunday,bl1
VfL Wolfsburg,Borussia Dortmund,1:3,2024,15,Sunday,bl1
SC Paderborn 07,FC Schalke 04,2:4,2024,15,Friday,bl2
SV 07 Elversberg,1. FC Nürnberg,2:1,2024,15,Friday,bl2
Hannover 96,SSV Ulm 1846,3:2,2024,15,Saturday,bl2
SpVgg Greuther Fürth,Hertha BSC,2:1,2024,15,Saturday,bl2
1. FC Kaiserslautern,Karlsruher SC,3:1,2024,15,Saturday,bl2
Preußen Münster,1. FC Magdeburg,1:2,2024,15,Saturday,bl2
Fortuna Düsseldorf,Eintracht Braunschweig,5:0,2024,15,Sunday,bl2
Hamburger SV,SV Darmstadt 98,2:2,2024,15,Sunday,bl2
Jahn Regensburg,1. FC Köln,0:1,2024,15,Sunday,bl2
Borussia Dortmund,Bayer 04 Leverkusen,2:3,2024,16,Friday,bl1
TSG Hoffenheim,VfL Wolfsburg,0:1,2024,16,Saturday,bl1
1. FC Heidenheim 1846,1. FC Union Berlin,2:0,2024,16,Saturday,bl1
SC Freiburg,Holstein Kiel,3:2,2024,16,Saturday,bl1
1. FSV Mainz 05,VfL Bochum,2:0,2024,16,Saturday,bl1
FC St. Pauli,Eintracht Frankfurt,0:1,2024,16,Saturday,bl1
Borussia Mönchengladbach,FC Bayern München,0:1,2024,16,Saturday,bl1
RB Leipzig,SV Werder Bremen,4:2,2024,16,Sunday,bl1
FC Augsburg,VfB Stuttgart,0:1,2024,16,Sunday,bl1
Karlsruher SC,Jahn Regensburg,4:2,2024,16,Friday,bl2
Hertha BSC,Preußen Münster,1:2,2024,16,Friday,bl2
FC Schalke 04,Fortuna Düsseldorf,1:1,2024,16,Saturday,bl2
1. FC Magdeburg,SC Paderborn 07,1:1,2024,16,Saturday,bl2
SSV Ulm 1846,Hamburger SV,1:1,2024,16,Saturday,bl2
SV Darmstadt 98,1. FC Kaiserslautern,5:1,2024,16,Saturday,bl2
1. FC Köln,1. FC Nürnberg,3:1,2024,16,Sunday,bl2
SpVgg Greuther Fürth,Hannover 96,1:0,2024,16,Sunday,bl2
Eintracht Braunschweig,SV 07 Elversberg,0:3,2024,16,Sunday,bl2
Holstein Kiel,Borussia Dortmund,4:2,2024,17,Tuesday,bl1
Bayer 04 Leverkusen,1. FSV Mainz 05,1:0,2024,17,Tuesday,bl1
Eintracht Frankfurt,SC Freiburg,4:1,2024,17,Tuesday,bl1
VfL Wolfsburg,Borussia Mönchengladbach,5:1,2024,17,Tuesday,bl1
VfL Bochum,FC St. Pauli,1:0,2024,17,Wednesday,bl1
VfB Stuttgart,RB Leipzig,2:1,2024,17,Wednesday,bl1
FC Bayern München,TSG Hoffenheim,5:0,2024,17,Wednesday,bl1
SV Werder Bremen,1. FC Heidenheim 1846,3:3,2024,17,Wednesday,bl1
1. FC Union Berlin,FC Augsburg,0:2,2024,17,Wednesday,bl1
Fortuna Düsseldorf,1. FC Magdeburg,2:5,2024,17,Friday,bl2
SV 07 Elversberg,FC Schalke 04,1:4,2024,17,Friday,bl2
Hamburger SV,SpVgg Greuther Fürth,5:0,2024,17,Saturday,bl2
SC Paderborn 07,Karlsruher SC,1:2,2024,17,Saturday,bl2
Preußen Münster,SSV Ulm 1846,0:0,2024,17,Saturday,bl2
1. FC Nürnberg,Eintracht Braunschweig,1:0,2024,17,Saturday,bl2
Hannover 96,Hertha BSC,0:0,2024,17,Sunday,bl2
1. FC Kaiserslautern,1. FC Köln,0:1,2024,17,Sunday,bl2
Jahn Regensburg,SV Darmstadt 98,2:1,2024,17,Sunday,bl2
Eintracht Frankfurt,Borussia Dortmund,2:0,2024,18,Friday,bl1
VfB Stuttgart,SC Freiburg,4:0,2024,18,Saturday,bl1
FC Bayern München,VfL Wolfsburg,3:2,2024,18,Saturday,bl1
1. FC Heidenheim 1846,FC St. Pauli,0:2,2024,18,Saturday,bl1
VfL Bochum,RB Leipzig,3:3,2024,18,Saturday,bl1
Holstein Kiel,TSG Hoffenheim,1:3,2024,18,Saturday,bl1
Bayer 04 Leverkusen,Borussia Mönchengladbach,3:1,2024,18,Saturday,bl1
1. FC Union Berlin,1. FSV Mainz 05,2:1,2024,18,Sunday,bl1
SV Werder Bremen,FC Augsburg,0:2,2024,18,Sunday,bl1
Fortuna Düsseldorf,SV Darmstadt 98,2:2,2024,18,Friday,bl2
Jahn Regensburg,Hannover 96,0:1,2024,18,Friday,bl2
1. FC Kaiserslautern,SSV Ulm 1846,2:1,2024,18,Saturday,bl2
Eintracht Braunschweig,FC Schalke 04,0:0,2024,18,Saturday,bl2
Preußen Münster,SpVgg Greuther Fürth,2:1,2024,18,Saturday,bl2
Hamburger SV,1. FC Köln,1:0,2024,18,Saturday,bl2
SC Paderborn 07,Hertha BSC,1:2,2024,18,Sunday,bl2
SV 07 Elversberg,1. FC Magdeburg,2:5,2024,18,Sunday,bl2
1. FC Nürnberg,Karlsruher SC,2:1,2024,18,Sunday,bl2
VfL Wolfsburg,Holstein Kiel,2:2,2024,19,Friday,bl1
RB Leipzig,Bayer 04 Leverkusen,2:2,2024,19,Saturday,bl1
Borussia Dortmund,SV Werder Bremen,2:2,2024,19,Saturday,bl1
SC Freiburg,FC Bayern München,1:2,2024,19,Saturday,bl1
FC Augsburg,1. FC Heidenheim 1846,2:1,2024,19,Saturday,bl1
1. FSV Mainz 05,VfB Stuttgart,2:0,2024,19,Saturday,bl1
Borussia Mönchengladbach,VfL Bochum,3:0,2024,19,Saturday,bl1
TSG Hoffenheim,Eintracht Frankfurt,2:2,2024,19,Sunday,bl1
FC St. Pauli,1. FC Union Berlin,3:0,2024,19,Sunday,bl1
SpVgg Greuther Fürth,1. FC Kaiserslautern,2:4,2024,19,Friday,bl2
1. FC Magdeburg,Eintracht Braunschweig,1:1,2024,19,Friday,bl2
1. FC Köln,SV 07 Elversberg,1:0,2024,19,Saturday,bl2
Karlsruher SC,Fortuna Düsseldorf,2:3,2024,19,Saturday,bl2
FC Schalke 04,1. FC Nürnberg,3:1,2024,19,Saturday,bl2
Hertha BSC,Hamburger SV,2:3,2024,19,Saturday,bl2
SV Darmstadt 98,SC Paderborn 07,0:1,2024,19,Sunday,bl2
Hannover 96,Preußen Münster,2:2,2024,19,Sunday,bl2
SSV Ulm 1846,Jahn Regensburg,5:1,2024,19,Sunday,bl2
SV Werder Bremen,1. FSV Mainz 05,1:0,2024,20,Friday,bl1
VfB Stuttgart,Borussia Mönchengladbach,1:2,2024,20,Saturday,bl1
FC Bayern München,Holstein Kiel,4:3,2024,20,Saturday,bl1
1. FC Heidenheim 1846,Borussia Dortmund,1:2,2024,20,Saturday,bl1
VfL Bochum,SC Freiburg,0:1,2024,20,Saturday,bl1
FC St. Pauli,FC Augsburg,1:1,2024,20,Saturday,bl1
1. FC Union Berlin,RB Leipzig,0:0,2024,20,Saturday,bl1
Eintracht Frankfurt,VfL Wolfsburg,1:1,2024,20,Sunday,bl1
Bayer 04 Leverkusen,TSG Hoffenheim,3:1,2024,20,Sunday,bl1
1. FC Nürnberg,SV Darmstadt 98,1:0,2024,20,Friday,bl2
SV 07 Elversberg,Karlsruher SC,2:2,2024,20,Friday,bl2
Fortuna Düsseldorf,SSV Ulm 1846,3:2,2024,20,Saturday,bl2
Eintracht Braunschweig,1. FC Köln,1:2,2024,20,Saturday,bl2
Jahn Regensburg,Hertha BSC,2:0,2024,20,Saturday,bl2
FC Schalke 04,1. FC Magdeburg,2:5,2024,20,Saturday,bl2
Hamburger SV,Hannover 96,2:2,2024,20,Sunday,bl2
SC Paderborn 07,SpVgg Greuther Fürth,1:2,2024,20,Sunday,bl2
1. FC Kaiserslautern,Preußen Münster,2:1,2024,20,Sunday,bl2
FC Bayern München,SV Werder Bremen,3:0,2024,21,Friday,bl1
Borussia Dortmund,VfB Stuttgart,1:2,2024,21,Saturday,bl1
TSG Hoffenheim,1. FC Union Berlin,0:4,2024,21,Saturday,bl1
SC Freiburg,1. FC Heidenheim 1846,1:0,2024,21,Saturday,bl1
VfL Wolfsburg,Bayer 04 Leverkusen,0:0,2024,21,Saturday,bl1
1. FSV Mainz 05,FC Augsburg,0:0,2024,21,Saturday,bl1
Borussia Mönchengladbach,Eintracht Frankfurt,1:1,2024,21,Saturday,bl1
Holstein Kiel,VfL Bochum,2:2,2024,21,Sunday,bl1
RB Leipzig,FC St. Pauli,2:0,2024,21,Sunday,bl1
SpVgg Greuther Fürth,Jahn Regensburg,2:1,2024,21,Friday,bl2
Preußen Münster,Hamburger SV,1:2,2024,21,Friday,bl2
SV Darmstadt 98,SV 07 Elversberg,0:3,2024,21,Saturday,bl2
1. FC Magdeburg,1. FC Nürnberg,3:4,2024,21,Saturday,bl2
SSV Ulm 1846,SC Paderborn 07,0:2,2024,21,Saturday,bl2
Hertha BSC,1. FC Kaiserslautern,0:1,2024,21,Saturday,bl2
1. FC Köln,FC Schalke 04,1:0,2024,21,Sunday,bl2
Karlsruher SC,Eintracht Braunschweig,0:2,2024,21,Sunday,bl2
Hannover 96,Fortuna Düsseldorf,1:1,2024,21,Sunday,bl2
FC Augsburg,RB Leipzig,0:0,2024,22,Friday,bl1
VfB Stuttgart,VfL Wolfsburg,1:2,2024,22,Saturday,bl1
1. FC Union Berlin,Borussia Mönchengladbach,1:2,2024,22,Saturday,bl1
VfL Bochum,Borussia Dortmund,2:0,2024,22,Saturday,bl1
FC St. Pauli,SC Freiburg,0:1,2024,22,Saturday,bl1
Bayer 04 Leverkusen,FC Bayern München,0:0,2024,22,Saturday,bl1
SV Werder Bremen,TSG Hoffenheim,1:3,2024,22,Sunday,bl1
Eintracht Frankfurt,Holstein Kiel,3:1,2024,22,Sunday,bl1
1. FC Heidenheim 1846,1. FSV Mainz 05,0:2,2024,22,Sunday,bl1
SC Paderborn 07,Preußen Münster,2:0,2024,22,Friday,bl2
1. FC Magdeburg,1. FC Köln,3:0,2024,22,Friday,bl2
SV 07 Elversberg,SpVgg Greuther Fürth,2:0,2024,22,Saturday,bl2
1. FC Kaiserslautern,Hannover 96,0:0,2024,22,Saturday,bl2
Eintracht Braunschweig,SV Darmstadt 98,1:0,2024,22,Saturday,bl2
Fortuna Düsseldorf,Hertha BSC,2:1,2024,22,Saturday,bl2
FC Schalke 04,Karlsruher SC,2:1,2024,22,Sunday,bl2
1. FC Nürnberg,SSV Ulm 1846,2:0,2024,22,Sunday,bl2
Jahn Regensburg,Hamburger SV,1:1,2024,22,Sunday,bl2
SC Freiburg,SV Werder Bremen,5:0,2024,23,Friday,bl1
VfL Wolfsburg,VfL Bochum,1:1,2024,23,Saturday,bl1
1. FSV Mainz 05,FC St. Pauli,2:0,2024,23,Saturday,bl1
Borussia Mönchengladbach,FC Augsburg,0:3,2024,23,Saturday,bl1
Holstein Kiel,Bayer 04 Leverkusen,0:2,2024,23,Saturday,bl1
Borussia Dortmund,1. FC Union Berlin,6:0,2024,23,Saturday,bl1
RB Leipzig,1. FC Heidenheim 1846,2:2,2024,23,Sunday,bl1
FC Bayern München,Eintracht Frankfurt,4:0,2024,23,Sunday,bl1
TSG Hoffenheim,VfB Stuttgart,1:1,2024,23,Sunday,bl1
Hamburger SV,1. FC Kaiserslautern,3:0,2024,23,Friday,bl2
Hertha BSC,1. FC Nürnberg,0:0,2024,23,Friday,bl2
Karlsruher SC,1. FC Magdeburg,3:1,2024,23,Saturday,bl2
SSV Ulm 1846,SV 07 Elversberg,0:0,2024,23,Saturday,bl2
Preußen Münster,Jahn Regensburg,2:0,2024,23,Saturday,bl2
Hannover 96,SC Paderborn 07,0:0,2024,23,Saturday,bl2
1. FC Köln,Fortuna Düsseldorf,1:1,2024,23,Sunday,bl2
SV Darmstadt 98,FC Schalke 04,2:0,2024,23,Sunday,bl2
SpVgg Greuther Fürth,Eintracht Braunschweig,3:0,2024,23,Sunday,bl2
VfB Stuttgart,FC Bayern München,1:3,2024,24,Friday,bl1
RB Leipzig,1. FSV Mainz 05,1:2,2024,24,Saturday,bl1
1. FC Heidenheim 1846,Borussia Mönchengladbach,0:3,2024,24,Saturday,bl1
SV Werder Bremen,VfL Wolfsburg,1:2,2024,24,Saturday,bl1
VfL Bochum,TSG Hoffenheim,0:1,2024,24,Saturday,bl1
FC St. Pauli,Borussia Dortmund,0:2,2024,24,Saturday,bl1
Eintracht Frankfurt,Bayer 04 Leverkusen,1:4,2024,24,Saturday,bl1
1. FC Union Berlin,Holstein Kiel,0:1,2024,24,Sunday,bl1
FC Augsburg,SC Freiburg,0:0,2024,24,Sunday,bl1
Fortuna Düsseldorf,SpVgg Greuther Fürth,1:2,2024,24,Friday,bl2
FC Schalke 04,Preußen Münster,1:0,2024,24,Friday,bl2
1. FC Nürnberg,Hannover 96,1:2,2024,24,Saturday,bl2
1. FC Kaiserslautern,Jahn Regensburg,3:0,2024,24,Saturday,bl2
Eintracht Braunschweig,SSV Ulm 1846,1:1,2024,24,Saturday,bl2
Karlsruher SC,1. FC Köln,1:0,2024,24,Saturday,bl2
SC Paderborn 07,Hamburger SV,2:0,2024,24,Sunday,bl2
SV 07 Elversberg,Hertha BSC,4:0,2024,24,Sunday,bl2
1. FC Magdeburg,SV Darmstadt 98,4:1,2024,24,Sunday,bl2
Borussia Mönchengladbach,1. FSV Mainz 05,1:3,2024,25,Friday,bl1
Bayer 04 Leverkusen,SV Werder Bremen,0:2,2024,25,Saturday,bl1
FC Bayern München,VfL Bochum,2:3,2024,25,Saturday,bl1
Borussia Dortmund,FC Augsburg,0:1,2024,25,Saturday,bl1
VfL Wolfsburg,FC St. Pauli,1:1,2024,25,Saturday,bl1
Holstein Kiel,VfB Stuttgart,2:2,2024,25,Saturday,bl1
SC Freiburg,RB Leipzig,0:0,2024,25,Saturday,bl1
Eintracht Frankfurt,1. FC Union Berlin,1:2,2024,25,Sunday,bl1
TSG Hoffenheim,1. FC Heidenheim 1846,1:1,2024,25,Sunday,bl1
SV Darmstadt 98,Karlsruher SC,3:0,2024,25,Friday,bl2
1. FC Kaiserslautern,SV 07 Elversberg,1:1,2024,25,Friday,bl2
SpVgg Greuther Fürth,1. FC Magdeburg,1:1,2024,25,Saturday,bl2
Hertha BSC,FC Schalke 04,1:2,2024,25,Saturday,bl2
SSV Ulm 1846,1. FC Köln,0:1,2024,25,Saturday,bl2
Hamburger SV,Fortuna Düsseldorf,4:1,2024,25,Saturday,bl2
Hannover 96,Eintracht Braunschweig,1:1,2024,25,Sunday,bl2
Preußen Münster,1. FC Nürnberg,0:1,2024,25,Sunday,bl2
Jahn Regensburg,SC Paderborn 07,0:0,2024,25,Sunday,bl2
FC St. Pauli,TSG Hoffenheim,1:0,2024,26,Friday,bl1
SV Werder Bremen,Borussia Mönchengladbach,2:4,2024,26,Saturday,bl1
FC Augsburg,VfL Wolfsburg,1:0,2024,26,Saturday,bl1
1. FSV Mainz 05,SC Freiburg,2:2,2024,26,Saturday,bl1
1. FC Union Berlin,FC Bayern München,1:1,2024,26,Saturday,bl1
RB Leipzig,Borussia Dortmund,2:0,2024,26,Saturday,bl1
VfL Bochum,Eintracht Frankfurt,1:3,2024,26,Sunday,bl1
1. FC Heidenheim 1846,Holstein Kiel,3:1,2024,26,Sunday,bl1
VfB Stuttgart,Bayer 04 Leverkusen,3:4,2024,26,Sunday,bl1
FC Schalke 04,Hannover 96,1:2,2024,26,Friday,bl2
1. FC Magdeburg,Hamburger SV,0:3,2024,26,Friday,bl2
Fortuna Düsseldorf,Jahn Regensburg,1:0,2024,26,Saturday,bl2
SC Paderborn 07,1. FC Kaiserslautern,5:3,2024,26,Saturday,bl2
SV 07 Elversberg,Preußen Münster,0:1,2024,26,Saturday,bl2
1. FC Köln,SV Darmstadt 98,2:1,2024,26,Saturday,bl2
Karlsruher SC,SSV Ulm 1846,0:0,2024,26,Sunday,bl2
1. FC Nürnberg,SpVgg Greuther Fürth,3:0,2024,26,Sunday,bl2
Eintracht Braunschweig,Hertha BSC,1:5,2024,26,Sunday,bl2
Bayer 04 Leverkusen,VfL Bochum,3:1,2024,27,Friday,bl1
FC Bayern München,FC St. Pauli,3:2,2024,27,Saturday,bl1
TSG Hoffenheim,FC Augsburg,1:1,2024,27,Saturday,bl1
VfL Wolfsburg,1. FC Heidenheim 1846,0:1,2024,27,Saturday,bl1
Borussia Mönchengladbach,RB Leipzig,1:0,2024,27,Saturday,bl1
Holstein Kiel,SV Werder Bremen,0:3,2024,27,Saturday,bl1
Eintracht Frankfurt,VfB Stuttgart,1:0,2024,27,Saturday,bl1
SC Freiburg,1. FC Union Berlin,1:2,2024,27,Sunday,bl1
Borussia Dortmund,1. FSV Mainz 05,3:1,2024,27,Sunday,bl1
Hamburger SV,SV 07 Elversberg,0:0,2024,27,Friday,bl2
SSV Ulm 1846,SV Darmstadt 98,2:1,2024,27,Friday,bl2
Hannover 96,1. FC Magdeburg,0:0,2024,27,Saturday,bl2
SC Paderborn 07,1. FC Köln,1:2,2024,27,Saturday,bl2
Hertha BSC,Karlsruher SC,3:1,2024,27,Saturday,bl2
1. FC Kaiserslautern,Fortuna Düsseldorf,3:1,2024,27,Saturday,bl2
SpVgg Greuther Fürth,FC Schalke 04,3:3,2024,27,Sunday,bl2
Preußen Münster,Eintracht Braunschweig,1:1,2024,27,Sunday,bl2
Jahn Regensburg,1. FC Nürnberg,2:1,2024,27,Sunday,bl2
FC Augsburg,FC Bayern München,1:3,2024,28,Friday,bl1
RB Leipzig,TSG Hoffenheim,3:1,2024,28,Saturday,bl1
1. FC Heidenheim 1846,Bayer 04 Leverkusen,0:1,2024,28,Saturday,bl1
SC Freiburg,Borussia Dortmund,1:4,2024,28,Saturday,bl1
1. FSV Mainz 05,Holstein Kiel,1:1,2024,28,Saturday,bl1
VfL Bochum,VfB Stuttgart,0:4,2024,28,Saturday,bl1
SV Werder Bremen,Eintracht Frankfurt,2:0,2024,28,Saturday,bl1
FC St. Pauli,Borussia Mönchengladbach,1:1,2024,28,Sunday,bl1
1. FC Union Berlin,VfL Wolfsburg,1:0,2024,28,Sunday,bl1
Karlsruher SC,Hannover 96,1:0,2024,28,Friday,bl2
Eintracht Braunschweig,SC Paderborn 07,3:2,2024,28,Friday,bl2
1. FC Nürnberg,Hamburger SV,0:3,2024,28,Saturday,bl2
SV Darmstadt 98,SpVgg Greuther Fürth,1:0,2024,28,Saturday,bl2
Fortuna Düsseldorf,Preußen Münster,1:0,2024,28,Saturday,bl2
1. FC Köln,Hertha BSC,0:1,2024,28,Saturday,bl2
FC Schalke 04,SSV Ulm 1846,2:1,2024,28,Sunday,bl2
SV 07 Elversberg,Jahn Regensburg,6:0,2024,28,Sunday,bl2
1. FC Magdeburg,1. FC Kaiserslautern,2:0,2024,28,Sunday,bl2
VfL Wolfsburg,RB Leipzig,2:3,2024,29,Friday,bl1
Bayer 04 Leverkusen,1. FC Union Berlin,0:0,2024,29,Saturday,bl1
TSG Hoffenheim,1. FSV Mainz 05,2:0,2024,29,Saturday,bl1
Borussia Mönchengladbach,SC Freiburg,1:2,2024,29,Saturday,bl1
VfL Bochum,FC Augsburg,1:2,2024,29,Saturday,bl1
Holstein Kiel,FC St. Pauli,1:2,2024,29,Saturday,bl1
FC Bayern München,Borussia Dortmund,2:2,2024,29,Saturday,bl1
VfB Stuttgart,SV Werder Bremen,1:2,2024,29,Sunday,bl1
Eintracht Frankfurt,1. FC Heidenheim 1846,3:0,2024,29,Sunday,bl1
Hamburger SV,Eintracht Braunschweig,2:4,2024,29,Friday,bl2
SpVgg Greuther Fürth,1. FC Köln,1:1,2024,29,Friday,bl2
Hannover 96,SV 07 Elversberg,1:3,2024,29,Saturday,bl2
Hertha BSC,SV Darmstadt 98,1:1,2024,29,Saturday,bl2
SSV Ulm 1846,1. FC Magdeburg,1:0,2024,29,Saturday,bl2
1. FC Kaiserslautern,1. FC Nürnberg,1:2,2024,29,Saturday,bl2
SC Paderborn 07,Fortuna Düsseldorf,1:2,2024,29,Sunday,bl2
Preußen Münster,Karlsruher SC,1:1,2024,29,Sunday,bl2
Jahn Regensburg,FC Schalke 04,2:0,2024,29,Sunday,bl2
RB Leipzig,Holstein Kiel,1:1,2024,30,Saturday,bl1
1. FC Heidenheim 1846,FC Bayern München,0:4,2024,30,Saturday,bl1
SV Werder Bremen,VfL Bochum,1:0,2024,30,Saturday,bl1
SC Freiburg,TSG Hoffenheim,3:2,2024,30,Saturday,bl1
1. FSV Mainz 05,VfL Wolfsburg,2:2,2024,30,Saturday,bl1
1. FC Union Berlin,VfB Stuttgart,4:4,2024,30,Saturday,bl1
FC Augsburg,Eintracht Frankfurt,0:0,2024,30,Sunday,bl1
Borussia Dortmund,Borussia Mönchengladbach,3:2,2024,30,Sunday,bl1
FC St. Pauli,Bayer 04 Leverkusen,1:1,2024,30,Sunday,bl1
SV 07 Elversberg,Fortuna Düsseldorf,1:1,2024,30,Saturday,bl2
1. FC Nürnberg,SC Paderborn 07,2:3,2024,30,Saturday,bl2
Eintracht Braunschweig,1. FC Kaiserslautern,2:0,2024,30,Saturday,bl2
FC Schalke 04,Hamburger SV,2:2,2024,30,Saturday,bl2
1. FC Köln,Preußen Münster,3:1,2024,30,Sunday,bl2
SV Darmstadt 98,Hannover 96,3:1,2024,30,Sunday,bl2
Karlsruher SC,SpVgg Greuther Fürth,1:0,2024,30,Sunday,bl2
1. FC Magdeburg,Jahn Regensburg,3:0,2024,30,Sunday,bl2
SSV Ulm 1846,Hertha BSC,2:3,2024,30,Sunday,bl2
VfB Stuttgart,1. FC Heidenheim 1846,0:1,2024,31,Friday,bl1
Bayer 04 Leverkusen,FC Augsburg,2:0,2024,31,Saturday,bl1
FC Bayern München,1. FSV Mainz 05,3:0,2024,31,Saturday,bl1
TSG Hoffenheim,Borussia Dortmund,2:3,2024,31,Saturday,bl1
VfL Wolfsburg,SC Freiburg,0:1,2024,31,Saturday,bl1
Holstein Kiel,Borussia Mönchengladbach,4:3,2024,31,Saturday,bl1
Eintracht Frankfurt,RB Leipzig,4:0,2024,31,Saturday,bl1
VfL Bochum,1. FC Union Berlin,1:1,2024,31,Sunday,bl1
SV Werder Bremen,FC St. Pauli,0:0,2024,31,Sunday,bl1
SpVgg Greuther Fürth,SSV Ulm 1846,0:1,2024,31,Friday,bl2
Hertha BSC,1. FC Magdeburg,1:1,2024,31,Friday,bl2
SC Paderborn 07,SV 07 Elversberg,1:1,2024,31,Saturday,bl2
Preußen Münster,SV Darmstadt 98,1:1,2024,31,Saturday,bl2
Jahn Regensburg,Eintracht Braunschweig,1:1,2024,31,Saturday,bl2
Fortuna Düsseldorf,1. FC Nürnberg,3:3,2024,31,Saturday,bl2
Hamburger SV,Karlsruher SC,1:2,2024,31,Sunday,bl2
Hannover 96,1. FC Köln,1:0,2024,31,Sunday,bl2
1. FC Kaiserslautern,FC Schalke 04,2:1,2024,31,Sunday,bl2
1. FC Heidenheim 1846,VfL Bochum,0:0,2024,32,Friday,bl1
RB Leipzig,FC Bayern München,3:3,2024,32,Saturday,bl1
Borussia Mönchengladbach,TSG Hoffenheim,4:4,2024,32,Saturday,bl1
1. FC Union Berlin,SV Werder Bremen,2:2,2024,32,Saturday,bl1
FC St. Pauli,VfB Stuttgart,0:1,2024,32,Saturday,bl1
Borussia Dortmund,VfL Wolfsburg,4:0,2024,32,Saturday,bl1
FC Augsburg,Holstein Kiel,1:3,2024,32,Sunday,bl1
SC Freiburg,Bayer 04 Leverkusen,2:2,2024,32,Sunday,bl1
1. FSV Mainz 05,Eintracht Frankfurt,1:1,2024,32,Sunday,bl1
FC Schalke 04,SC Paderborn 07,0:2,2024,32,Friday,bl2
1. FC Magdeburg,Preußen Münster,0:5,2024,32,Friday,bl2
SV Darmstadt 98,Hamburger SV,0:4,2024,32,Saturday,bl2
Eintracht Braunschweig,Fortuna Düsseldorf,2:2,2024,32,Saturday,bl2
SSV Ulm 1846,Hannover 96,1:2,2024,32,Saturday,bl2
